num_drones,horizon,status,frames,steps,wall_time_s,min_step_time_s,max_step_time_s,mean_step_time_s,min_distance,max_distance,mean_distance_all_pairs,mean_distance_step_mean,jerk_3d_value
4,11,finished,0,56,52.020396832958795,0.3354991249507293,3.9506507921032608,0.9288805512790402,1.9999999999949067,3.9337521245678033,2.3814739353629903,2.3814739353629903,100.49399327519622
4,12,finished,0,48,43.454439916065894,0.38186208298429847,2.7217484589200467,0.9052465068937939,1.9999999999220366,3.348566291926659,2.505457274325538,2.505457274325538,77.29163942382755
4,13,timeout,0,41,60.234660541056655,0.7656526250066236,2.434678209014237,1.4691022305817503,1.999999999965358,4.168629142132056,2.4609296455116314,2.460929645511631,53.50710585005268
4,14,timeout,0,31,60.40393595898058,1.0775954589480534,3.3574917499208823,1.9484789570635785,1.9999999999646698,3.0966825532477653,2.1990914109226014,2.1990914109226014,20.905445932522717
4,15,timeout,0,30,60.50992162502371,0.6037702920148149,4.989855792024173,2.016961495776195,1.9999999999334708,2.9701014302802515,2.259123616103531,2.259123616103531,19.513425385707592
4,16,timeout,0,18,60.823595999972895,2.484276167000644,6.382627292070538,3.3790507869950184,1.9999999999817375,3.171334223862347,2.1611870479249853,2.1611870479249853,2.149787485510875
4,17,timeout,0,17,61.74602991703432,2.5237052079755813,5.147868875064887,3.6320847034153037,1.9999999999700044,3.569109268551293,2.3095799277314746,2.3095799277314746,1.5532519073761386
4,18,timeout,0,13,64.80449641693849,4.014583375072107,7.544198583927937,4.984920397553092,2.000000000040629,3.9603945501782682,2.3087277863053135,2.308727786305314,0.5647243310809518
4,19,timeout,0,9,62.54147816693876,5.143690333934501,14.513000291073695,6.9490199535697075,1.9999999999984566,2.6768577339125055,2.133441440931531,2.133441440931531,0.08936199075896807
4,20,timeout,0,10,61.00118058291264,5.298002124996856,10.696523624937981,6.1000837291940115,1.9999999999367424,3.9617979947072985,2.359889817439874,2.3598898174398744,0.21110750763528863
5,1,infeasible,0,388,3.678245541988872,0.002754917019046843,0.07210900005884469,0.009243665673810816,1.9993431250427236,3.789338569619527,2.2371808559697315,2.237180855969732,272.6946223754818
5,2,max_steps,0,500,11.496526792063378,0.014205915969796479,0.04174758307635784,0.022935051964130253,1.9998316188233094,4.86761754443456,2.536830550698138,2.536830550698138,1455.1348016426869
5,3,finished,0,297,15.257888916996308,0.01620633399579674,0.11383970803581178,0.051312754078460886,1.999813070972316,4.507947343350221,2.44293322432748,2.4429332243274797,992.1853201351205
5,4,finished,0,203,19.803043792024255,0.05070279096253216,0.21661725000012666,0.09749147845627143,1.9999999995084867,5.086930067955799,2.5787037542316544,2.5787037542316544,707.5987505009
5,5,finished,0,162,26.12939587503206,0.07720387494191527,0.2696934590348974,0.16122849615158535,1.9999999993732973,4.929791815525008,2.6080756599273034,2.608075659927303,521.7405942595877
5,6,finished,0,123,30.738666750025004,0.11510420800186694,0.47587016702163965,0.2498439901567072,1.9999999996047968,4.56505960259579,2.5435362597319857,2.5435362597319866,380.0269759643177
5,7,finished,0,101,38.79637516697403,0.16159362497273833,0.6953529580496252,0.3840589921329041,1.99999999971975,4.445147999315201,2.6280654310609735,2.6280654310609735,318.5845514139742
5,8,finished,0,105,59.15366258402355,0.28593204193748534,0.9722730000503361,0.5633051174825856,1.9999999996492654,3.9259381230183292,2.458947946795663,2.458947946795663,321.5602267689313
5,9,timeout,0,73,60.54813324997667,0.38089649996254593,1.5157104170648381,0.8293821016559377,1.9999999996769413,4.158015639329503,2.4806409165127525,2.4806409165127525,192.79031851645823
5,10,timeout,0,52,60.45989316701889,0.43701470806263387,1.907965874997899,1.1626468990445853,1.9999999999327283,4.1831285763348545,2.44889410025965,2.4488941002596496,96.97186498633936
5,11,timeout,0,32,60.905296416953206,1.5915157499257475,2.304960542009212,1.9032462435643538,1.9999999999057747,3.7882805655068417,2.266955092018942,2.2669550920189416,24.55208676834258
5,12,timeout,0,24,61.5852006659843,2.0036655419971794,4.210479624918662,2.5660068524205903,1.9999999998396463,3.496843818646569,2.3515889215769277,2.3515889215769272,5.931480209569635
5,13,timeout,0,19,61.75251120899338,2.6524663750315085,4.20649249991402,3.2500880417401756,1.999999999969011,3.7063895899004327,2.2825953968099286,2.282595396809929,2.596898286168671
5,14,timeout,0,15,60.630426459014416,3.156273292028345,5.113868541899137,4.041985749996578,1.9999999999737317,3.458062853346364,2.292425615822945,2.292425615822945,0.7474216332565231
5,15,timeout,0,11,64.27915233303793,4.1764474579831585,16.743985541979782,5.843516765162349,2.0000000000002545,3.5115537766087184,2.2885405671684507,2.288540567168451,0.22205666601899213
5,16,timeout,0,5,62.992202916997485,5.9470182079821825,32.113383917021565,12.598397474992089,2.004522457099629,3.495756989213937,2.5077820247567706,2.5077820247567706,0.005939299486147701
5,17,timeout,0,9,65.87250712502282,5.386918791919015,17.093593499972485,7.319123550757973,2.002581986964798,3.6864585248861927,2.53006126708261,2.5300612670826106,0.15895381355786797
5,18,timeout,0,7,67.75360050005838,7.394077125005424,14.67565204098355,9.679043618995431,2.0011965970235206,4.115041110823821,2.5151714510704153,2.5151714510704157,0.03930115049849083
5,19,timeout,0,6,63.23758683295455,7.699480916955508,18.82044699997641,10.539559291656284,2.000000000044859,4.444452031428816,2.626082319862025,2.626082319862025,0.017790427382389732
5,20,timeout,0,4,60.59051341610029,11.662421709042974,23.02292287501041,15.147588646010263,2.125918014838637,3.891283273283723,2.7600648446654956,2.760064844665495,0.0011907371767227977
6,1,infeasible,0,86,1.1427521660225466,0.004585792077705264,0.01835162495262921,0.011534130365890993,1.9993770279865815,4.546806091172706,2.5671220601552873,2.5671220601552873,6.662745449895492
6,2,max_steps,0,500,18.400929749943316,0.012310417019762099,0.06899362499825656,0.03673228358267806,1.9999999987579287,4.407243669797094,2.461773106577005,2.461773106577005,2209.629283108389
6,3,finished,0,325,26.40258904104121,0.02648191701155156,0.14876183297019452,0.08116652758469661,1.9999813813281546,4.237408146344105,2.55353285495031,2.5535328549503102,1377.987002821818
6,4,finished,0,255,40.115682458970696,0.0748724170261994,0.2539857500232756,0.1572412939450028,1.999999999588839,4.546771998181555,2.5373217306863998,2.5373217306863993,1041.4905600037814
6,5,finished,0,149,38.29535750008654,0.1145866250153631,0.4470635420875624,0.2569378677438382,1.999999999778502,4.442225284680864,2.5384828732696127,2.5384828732696127,531.2847627943055
6,6,timeout,0,135,60.10028316709213,0.27000749995931983,0.7232235410483554,0.4451336944570627,1.9999999996763087,4.338924408478126,2.4194618850411995,2.4194618850412,364.9703438450316
6,7,timeout,0,87,60.17174575000536,0.36392050003632903,1.2584694999968633,0.6915744808315161,1.9999999997120703,5.088598482791837,2.4844446217028953,2.4844446217028957,231.48510141747443
6,8,timeout,0,58,60.49726762494538,0.7124372080434114,1.5237799999304116,1.0430029691317408,1.9999999995193145,4.293620785480887,2.421442768597045,2.421442768597045,127.54669606737733
6,9,timeout,0,39,61.20364708302077,1.2443659999407828,2.1115138749592006,1.569269836611616,1.999999999828157,4.023847499536451,2.308802373182909,2.308802373182909,36.02683463875591
6,10,timeout,0,28,60.27049120794982,1.7651758330175653,2.8641117089428008,2.152462912178765,1.999999999758134,3.79668895950883,2.3100905059422456,2.310090505942245,11.639512770542469
6,11,timeout,0,20,60.26597904204391,2.334032875020057,4.462684249971062,3.013243791507557,1.9999999999310705,4.174363537022079,2.3123943480989153,2.3123943480989153,3.1127622959874337
6,12,timeout,0,11,61.36901725002099,3.460402416996658,21.552540707984008,5.578949643817561,1.9999999999548281,3.865197168402066,2.3702542313992536,2.3702542313992536,0.27581598959477105
6,13,timeout,0,11,60.012235167087056,4.25385824998375,9.659145750105381,5.455606662657704,1.9999999999641112,3.839628879102401,2.378843344411813,2.3788433444118127,0.31687668777277667
6,14,timeout,0,10,64.07957349997014,5.498369499924593,7.51318920799531,6.407904870889615,2.0000000000272387,4.3708980752954005,2.473932466170282,2.4739324661702815,0.2255154408377597
6,15,timeout,0,8,65.37360004207585,6.9453510829480365,13.274025417049415,8.171649234107463,1.9999999999835176,3.6840555309101894,2.40726193623331,2.4072619362333105,0.06636095289856996
6,16,timeout,0,6,60.42004879191518,8.1345162501093,18.44390149996616,10.069961486190246,2.048089665520643,4.003610394619898,2.5192486353465364,2.5192486353465364,0.01364391432428973
6,17,timeout,0,5,63.770645958022214,9.45528579200618,20.5632274170639,12.754082541796379,2.0127216854829584,4.266285843686579,2.6371968406880058,2.6371968406880058,0.005711991992144642
6,18,timeout,0,2,61.93057504191529,13.814343916019425,48.11617041693535,30.965257166477386,2.009431771248074,3.9344161470944052,2.674524423626441,2.674524423626441,0.0
6,19,timeout,0,4,64.56545970810112,12.462265708949417,22.980609833961353,16.14132148970384,2.0319189606737447,4.003146009204602,2.5942831925444003,2.5942831925443994,0.0007696415821688079
6,20,timeout,0,2,75.10225483390968,29.433478999999352,45.66870554105844,37.5510922705289,2.162281296223146,3.7041463692243193,2.7638666397333704,2.7638666397333704,0.0
7,1,infeasible,0,0,0.0831702909199521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,max_steps,0,500,24.929800709011033,0.017619249993003905,0.12616649991832674,0.04977193165477365,1.9999999985440837,4.729072941087324,2.60837448798963,2.60837448798963,2853.5807820523332
7,3,infeasible,0,0,1.0465803330298513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4,timeout,158,159,60.14501024992205,0.16029074997641146,0.6628099579829723,0.2421532282664341,1.9999999994418973,4.084668247674364,2.3802149780175457,2.3802149780175457,451.92494904753295
7,5,timeout,0,136,60.140747542027384,0.2679715829435736,0.6375039999838918,0.4421462279663983,1.9999999994948385,4.552086904296094,2.5214086362584855,2.521408636258485,406.4255453190487
7,6,infeasible,0,0,20.394043750013225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,infeasible,0,0,27.898959500016645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8,timeout,0,37,61.815864917007275,1.2784101669676602,2.307333791977726,1.6706329447003334,1.999999999810985,3.8654197040723544,2.4219224035510396,2.421922403551039,18.799226403523914
7,9,timeout,0,29,60.86125174991321,1.6158771669724956,3.057875500060618,2.09859822269786,1.9999999998579858,3.7382626652833704,2.367023145034795,2.367023145034795,4.570657896792413
7,10,infeasible,0,0,59.49180337495636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11,timeout,0,12,61.17617458302993,3.474903416004963,12.958522959030233,5.097955979183705,1.9999999999237454,3.857047742691108,2.4995896705508174,2.4995896705508174,0.1977439884623466
7,12,infeasible,0,0,40.004955374985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13,timeout,0,8,65.38154391606804,6.70370637497399,15.65739891701378,8.172634380243835,2.0000000000123346,4.124133562893115,2.6180867009174644,2.618086700917465,0.07118368558358275
7,14,timeout,0,6,60.755527709028684,8.751590209081769,13.618348708958365,10.125861868359303,2.0000000000192797,4.232861774479372,2.671823163117786,2.6718231631177862,0.01280738287405876
7,15,timeout,0,6,68.85212145897094,9.919356292113662,14.221488833078183,11.475293076364323,1.9999999999892457,3.8036714278267674,2.5955263804481103,2.595526380448111,0.015253765642881287
7,16,timeout,0,3,70.79437454196159,11.873291000025347,45.76979100005701,23.5980759303784,2.022072629769857,4.021599323385413,2.721394269200238,2.721394269200238,3.002909969288578e-30
7,17,infeasible,0,0,227.88595224998426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,18,timeout,0,1,99.17078604199924,99.17077249998692,99.17077249998692,99.17077249998692,0.0,0.0,0.0,0.0,0.0
7,19,timeout,0,3,67.63122087495867,17.513819500105456,31.136488666990772,22.543692430714145,2.036704942158945,4.431227930750975,2.897300018163966,2.897300018163966,1.718122103387853e-30
7,20,timeout,0,2,61.62142987502739,21.064383666031063,40.556960250018165,30.810671958024614,2.0499650586783416,3.831870625545652,2.792613201067936,2.792613201067936,0.0
8,1,infeasible,0,0,0.13838854094501585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,max_steps,0,500,37.36484133300837,0.023499457980506122,0.11289204203058034,0.07462602024502121,1.9999999958705885,4.684111863767777,2.673138251639649,2.6731382516396494,2147.7209668227206
8,3,infeasible,0,0,6.8316394169814885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4,timeout,0,162,60.16509083309211,0.2317115830956027,0.5018503330647945,0.37130614121395655,1.999999999634433,4.516759149310415,2.5910645145659097,2.59106451456591,565.4621389815172
8,5,infeasible,0,0,19.347103500040248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6,infeasible,0,0,27.099257832975127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,infeasible,0,0,38.241138000041246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,infeasible,0,0,52.93157716700807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9,infeasible,0,0,67.42365966597572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10,infeasible,0,0,85.41765633306932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11,infeasible,0,0,70.26988912501838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12,infeasible,0,0,136.0024212920107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13,infeasible,0,0,113.44193312490825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,14,timeout,0,4,60.165784916025586,10.882840666919947,26.546315707964823,15.041385229240404,2.005966009177534,4.0802647906511655,2.7375806189826686,2.737580618982669,0.0008433487945855234
8,15,infeasible,0,0,153.42402633302845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,16,timeout,0,3,73.13838529202621,15.166962665971369,37.48713833396323,24.3794055832938,2.003127446879024,4.32159469726716,2.819712110723112,2.8197121107231116,1.8829817066274005e-30
8,17,infeasible,0,0,312.0052738750819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,18,infeasible,0,0,100.22924970800523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,19,infeasible,0,0,383.0276465829229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,20,infeasible,0,0,346.5952721670037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,infeasible,0,0,0.027122290921397507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,infeasible,0,0,2.2088060000678524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3,infeasible,0,0,8.854264084016904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4,infeasible,0,0,15.928729417035356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5,infeasible,0,0,25.6159088750137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6,infeasible,0,0,37.69365091691725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7,infeasible,0,0,54.76633254205808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,infeasible,0,0,71.48674524994567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,infeasible,0,0,96.03015887504444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10,infeasible,0,0,112.64859491598327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11,infeasible,0,0,150.43995766702574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,12,infeasible,0,0,140.84397316596005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,13,timeout,0,2,85.95669804199133,30.42906574998051,55.527519916999154,42.97829283348983,2.024073467670237,4.524828598521756,2.9176578672313664,2.9176578672313664,0.0
9,14,infeasible,0,0,75.15238879201934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,15,infeasible,0,0,307.0155219580047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,16,infeasible,0,0,145.62570520793088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,17,infeasible,0,0,137.27507804194465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,18,infeasible,0,0,194.8694315419998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,19,infeasible,0,0,704.1412794589996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,20,infeasible,0,0,206.06578304199502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
